Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
		Press	Cost Plus	Customer	Customer Group	Tier	Process	Second Process	Price as Duplex	Previous Side Process	Stock Size	Min Sheet Thickness in	Max Sheet Thickness in	Stock Group	Stock	Price List	Currency	Reference	Group	Machine MR Run (Hours)	Machine MR Pass (Hours)	Labour MR Run (Hours)	Labour MR Pass (Hours)	MR Interval (Hours)	Labour MR Repeat (Hours)	Labour MR Per Roll (Hours)	Machine MR Repeat (Hours)	Machine MR Per Roll (Hours)	Repeat all labour make ready	Repeat all machine make ready	Machine Rate (p/h)	Machine Rate	Labour Rate (p/h)	Labour Rate	Ignore Machine Run Time	Ignore Labour Run Time	Price per ft²	Item Click Rate	Item Click Rate Interpolated Max	Reverse Item Click Rate	Reverse Item Click Rate Interpolated Max	Items per Click	ft per Click	Digital Frame Length (in)	Digital Frame Click Rate	Digital Frame Click Rate Interpolated Max	Min Digital Frames	Max Digital Frames	Sheet Click Rate	Sheet Click Rate Interpolated Max	Reverse Sheet Click Rate	Reverse Sheet Click Rate Interpolated Max	Sheets per Click	Base Charge	Min Cost	Max Cost	Factor	Max Scaled Factor	Includes Stock	Includes Ink	Includes Plates	Includes Guillo	No Plates	Plate Life (Impressions)	No Passes	Max Item Quantity	Min Item Quantity	Min Sheets	Max Sheets	Min Sheet Width in	Max Sheet Width in	Max Sheet Depth in	Min Sheet Depth in	Min Section Print Area ft²	Max Section Print Area ft²	Min Item Print Area ft²	Max Item Print Area ft²	Min Sides	Max Sides	Min Pages	Max Pages	Min Item Width	Max Item Width	Min Item Depth	Max Item Depth	Front Side Only	Reverse Side Only	Item is Whole Section	Description 1	Description 2	Press Option	Min Job Print Area ft²	Max Job Print Area ft²	First plate machine MR (Hours)	Subsequent plate machine MR (Hours)	First plate labour MR (Hours)	Subsequent plate labour MR (Hours)	Image 1	Image 2
7581	6	HP Indigo 7900					Matte CMYK 							Text Indigo 3 Star						0.1666667		0.1666667										HP Indigo 7900		Press Operator															0.039											TRUE	TRUE																																						
7582	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.4656											TRUE	TRUE							1	25																														
7583	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.3821											TRUE	TRUE							26	50																														
7584	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.3477											TRUE	TRUE							51	100																														
7585	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.2888											TRUE	TRUE							101	250																														
7586	6	HP Indigo 7900	TRUE			TRUE	Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.243											TRUE	TRUE							251	500																														
7587	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.216											TRUE	TRUE							501	750																														
7588	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.189											TRUE	TRUE							751	1000																														
7589	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.171											TRUE	TRUE							1001	1500																														
